corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
1409022,페니트리움바이오,187660,2023,WG,Normal,0.2077940071748447,False,정상,2.008167243630804,,,3.953774688125258,-0.067018225064888,-0.1862582781456954,0.7765807002512514,0.5257349772482516,0.1714875097736821,0.6179742882163876,0.7016424751718869,0.6430747443030373,0.4743002544529262,적정,적정,적정,정상,관망,0.7060020345879959,0.8620605974044873,고평가,0.6478650170521626,0.3303213550177281,0.0218136240495988,0.0
1409095,비트맥스,377030,2023,FD,Normal,0.9549695740365112,False,정상,3.950124963015545,,,156.76589993472584,-0.0756964742133315,-0.5084143747150889,0.4547840660465658,0.5095531986471938,0.8641940159718896,0.5670612634346102,0.5890804597701149,0.5736670223352616,0.255470737913486,적정,약고평가,적정,정상,관망,-0.7935551176538773,-0.6374965548373859,고평가,0.8855158236216597,0.0837752900291992,0.0307089010611272,-1.0
1412822,솔루스첨단소재,336370,2023,WG,Normal,0.8159884268460679,False,동적주의,0.8792196031712883,2.4809002071335304,29.9835006667242,2.16658428458689,-0.244081426823055,-0.3265565438373571,0.4681637304323685,-0.0806008618098343,-0.0481197177308101,0.7876042422614982,0.6655080213903743,0.750975376000161,0.8346055979643766,적정,저평가,적정,정상,관망,-0.3811320754716981,-0.2250735126552067,적정,0.066622756831223,0.81598589681454,0.117391359082312,0.0
1414422,아이비김영,339950,2023,LR,Normal,0.7602615292732701,False,정상,1.8654977904666687,10.748505369496224,13.613530033487038,0.8818584367062882,0.1973765675932396,-0.2626984126984126,0.218855079228763,-0.4606050365127564,1.084132965772299,0.6848941114813379,0.5200276145239171,0.6354341623941117,0.4412213740458015,적정,적정,적정,정상,관망,0.0871905274488697,0.2432490902653611,고평가,0.881251500173574,0.1021874152965273,0.0165610972464533,-1.0
1415892,제이알글로벌리츠,348950,2023,WG,Normal,1.0603707475766162,False,정상,0.9376363640372144,19.0092135108378,44.67384751792544,13.319675172397618,0.0502298351528922,-0.0903010033444816,0.15393928061339,-0.2414943626747737,0.1771012859326824,0.6146075637864138,0.2648204736440031,0.5096714367436905,0.126208651399491,적정,고평가,적정,정상,관망,-0.3247549019607843,-0.1686963391442929,적정,0.2443902782644412,0.6974913601803912,0.0581183553463506,0.0
1416235,고스트스튜디오,950190,2023,NG,Normal,0.615224936193231,False,동적주의,44.78282430624412,1785.314691370339,4586.85735499218,216.54666799427557,9.965232234355909e-05,-0.1207165109034268,0.2322246693782118,-0.0214340326250579,3.8232587125134505,0.0021902730994341,0.4121101460718516,0.1251662349911594,0.0010178117048346,고평가,고평가,고평가,정상,과열 주의,-0.2214348981399468,-0.0653763353234554,고평가,0.9548785137082522,0.0374793241031095,0.0076421793123014,-1.0
1423837,모아데이타,288980,2023,LR,Normal,0.2065450397447612,False,정상,2.183567810294981,,,3.5651809224497626,0.0226060522178214,-0.2241935483870968,0.9782281508983206,0.1655182620267544,0.6154418872142061,0.4620080225397132,0.8732951495104484,0.5853941606309337,0.2809160305343511,적정,약고평가,적정,정상,관망,-0.4802494802494803,-0.3241909174329889,고평가,0.8912884358940395,0.0928841554165845,0.0158274212622305,-1.0
1423916,온코크로스,382150,2023,FD,Normal,0.5022312373225153,False,정상,,,,,,,,,,,,,,,,,정상,기타,,,,,,,
1428203,KCC글라스,344820,2023,NG,Normal,0.0148798589218827,False,정상,0.4405799559296179,4.01138066230255,14.641650717415011,0.390218930504032,0.0834299189304182,0.0432020330368487,0.2037590892096885,-0.5510204806709662,-0.2686428576477057,0.8402377492939413,0.2342742466113962,0.6584486984891779,0.5267175572519084,적정,적정,적정,정상,관망,-0.0840438489646772,0.0720147138518141,적정,0.0214227887049495,0.5224856845514658,0.4560915256570416,0.0
1429840,아이티아이즈,372800,2023,WG,Normal,1.0154982875554703,False,동적주의,1.9842657751141224,,,0.670394080751685,-0.086930089899385,-0.3114754098360656,0.4668952591257185,-0.014140037879076,0.6993889970009289,0.6918055093796391,0.6535141329258976,0.6803180964435167,0.6157760814249363,적정,약저평가,적정,정상,관망,-0.34593837535014,-0.1898798125336486,적정,0.3891841186473061,0.5616644102440225,0.0491514672281607,-1.0
1435489,범한퓨얼셀,382900,2023,NG,Medium Risk,0.9711969457859656,False,모니터링,1.6753155500929953,,,5.813741280251734,-0.1064063589730582,-0.3017241379310345,0.2346778379672742,0.1834035758376223,0.3325979598118159,0.5607823904368082,0.5521230863710137,0.5581845992170699,0.2137404580152671,적정,고평가,적정,주의,관찰 필요,-0.3664197530864198,-0.2103611902699284,적정,0.3418383253280171,0.4644182698820711,0.1937434196910731,0.0
1436558,신한서부티엔디리츠,404990,2023,WG,Normal,0.967864445379177,False,정상,0.8655784448295163,15.0879588478472,39.38507862192739,13.642111998145168,0.0455790090407995,-0.1156626506024096,0.2411427994439239,-0.2126806493404041,0.0683233761412517,0.6417894151272326,0.3328113063407181,0.5490959824912782,0.1959287531806615,적정,약고평가,적정,정상,관망,-0.0640326975476839,0.0920258652688074,적정,0.106767533732954,0.8421131065598025,0.0511193429434372,0.0
1436628,이지스레지던스리츠,350520,2023,WG,Normal,1.1452832488474,False,정상,0.5520560481183086,17.91912807230688,20.854424502681727,6.650354636046817,-0.0127741651723796,-0.0782803180914513,0.1061371366506204,-0.0016317889228013,-0.5924739124905053,0.680593912766036,0.2292971734148204,0.5452048909606713,0.1893129770992366,적정,약고평가,적정,정상,관망,0.0326233486114855,0.1886819114279769,적정,0.0421912748390248,0.7837425277242276,0.1740661950308308,1.0
1437186,ESR켄달스퀘어리츠,365550,2023,WG,Normal,0.9657934087628164,False,정상,0.7995764295568422,23.230999993759063,54.30018839872625,16.863562253776482,0.0408760797548706,-0.1098847191562423,0.2442140947263442,-0.187119791641998,-0.0365533629412164,0.5973412972981139,0.3352941176470588,0.5187271434027974,0.1409669211195929,적정,고평가,적정,정상,관망,0.1658859189859465,0.3219444818024379,적정,0.1714367204338704,0.7551684277322949,0.0733948704602864,0.0
1437858,진시스템,363250,2023,FD,Normal,0.5849898580121704,False,정상,2.5871515014300623,,,88.49582006899043,-0.2042863321281769,0.1518518518518519,1.1275590583374056,0.9538813594870338,-0.0033238954041013,0.6613662399776797,0.5587484035759898,0.6305808890571727,0.4239185750636132,적정,적정,적정,정상,관망,-0.0953912111468381,0.0606673516696532,적정,0.1162838324317876,0.5440298841569923,0.3396862809276932,0.0
1440153,넥사다이내믹스,351320,2023,WG,Normal,0.4342273438969347,False,정상,3.704444812830625,,,4.992964968697693,-0.077358279385993,-0.2046783625730994,0.4337286392489328,-0.1057219342875151,1.415255333718319,0.5430808181823642,0.5514132925897631,0.5455805605045838,0.1913486005089058,적정,약고평가,적정,정상,관망,-0.5176470588235295,-0.3615884960070381,고평가,0.9611514393700415,0.0321775560970773,0.0066709936815481,-1.0
1441611,원티드랩,376980,2023,NG,Normal,0.1636784481407107,False,정상,2.244866949739168,37.55062229006649,74.76775174287498,2.6589837738915496,0.042807299108214,-0.2697768762677485,0.5738900854924098,-0.1013210534330482,0.9099673077214264,0.536822055086919,0.8008235732771856,0.6160225105439989,0.3740458015267175,적정,약고평가,적정,정상,관망,-0.4787037037037037,-0.3226451408872123,고평가,0.941252827123311,0.0504490282445258,0.0082981208737363,-1.0
1442115,소마젠,950200,2023,WG,Normal,0.5288046827107344,False,정상,29.217700382538805,,,118.71879723286538,-2.5413941288715903e-05,-0.3032786885245901,0.242243114678872,-0.3013569553611712,3.676131658468255,0.102021279658197,0.4677234530175707,0.2117319316660091,0.0081424936386768,고평가,고평가,고평가,정상,과열 주의,-0.2058823529411764,-0.049823790124685,고평가,0.9523087875112304,0.0356429116829549,0.012048313811589,-1.0
1442966,마스턴프리미어리츠,357430,2023,WG,Watchlist,1.2488350796654288,False,동적주의,0.6539223001716614,,,12.687887165156724,0.0478936052941811,-0.3170234454638124,0.2095309660899026,0.4168881549137046,-0.8416548965737332,0.7216763243239411,0.4470588235294117,0.6392910740855822,0.4539440203562341,적정,적정,적정,주의,관찰 필요,-0.4272388059701492,-0.2711802431536578,저평가,0.0449199226783758,0.3875234017619818,0.5675566967860363,1.0
1444380,에이텀,355690,2023,NG,Normal,0.5202227599996716,False,정상,2.5110310756263994,,,16.27525034918883,-0.0007723108019023,,,-0.1916156906023009,1.112309146498222,0.497657050937062,,0.497657050937062,0.1027989821882951,고평가,고평가,고평가,정상,과열 주의,-0.728745211371732,-0.5726866485552407,고평가,0.9446317117358372,0.0454302614220923,0.0099380175385455,-1.0
1453670,휴럼,353190,2023,NG,Normal,0.6793227900105724,False,정상,1.0768367933558107,5.944957431629772,21.076633769344014,0.5028814631881549,0.0636055779530028,-0.0560200668896321,0.3749449318529685,-0.146488462445873,0.2205163109344612,0.749455912191814,0.5061192262139755,0.6764549063984624,0.6,적정,적정,적정,정상,관망,-0.3737821080602302,-0.2177235452437388,적정,0.1624566620922321,0.785080004715553,0.0524633418845588,0.0
1459212,원준,382840,2023,NG,Normal,0.5499824778434372,False,동적주의,2.3396625198098118,24.95658757492333,77.62283917831257,2.0327769367851927,0.0332367743080127,-0.0611510791366906,0.6097763075963029,0.0828667664921092,0.7671399301729649,0.5527963796168837,0.6426667982629293,0.5797575052106974,0.2671755725190839,적정,약고평가,적정,정상,관망,-0.4811165845648604,-0.325058021748369,고평가,0.9313253178815022,0.0617997408891861,0.0068749469918699,-1.0
1462605,지투파워,388050,2023,NG,High Risk,0.991799827370111,False,고위험-정적이상,4.688179771700067,112.60727710291994,,3.0593528664532634,0.0725734555801708,-0.0744558991981672,0.776249663744234,0.432686464269971,1.1123579344751509,0.4807122818552634,0.7068090099574506,0.5485413002859195,0.1954198473282442,적정,고평가,적정,위험,⚠재무위험,-0.2178217821782178,-0.0617632193617264,고평가,0.904999206486474,0.0813410574887991,0.0136597238011181,-1.0
1468061,레뷰코퍼레이션,443250,2023,NG,Normal,0.3096155260284074,False,정상,3.697591503709165,23.779241495786465,36.766217800798096,3.924897316703274,0.0365095180372859,,0.7475172709563785,0.0269168512042233,1.2807648115458403,0.5569963793302204,0.8872549019607843,0.6560739361193895,0.5185750636132316,적정,적정,적정,정상,관망,-0.3399339933993399,-0.1838754305828485,고평가,0.9660046199361176,0.0299059691472785,0.0040894054111293,-1.0
1475609,디앤디플랫폼리츠,377190,2023,WG,Normal,1.1369991023819577,False,정상,0.9050154585344558,42.044360691733424,77.0797588097076,13.3719026668827,0.0241484532294878,-0.1364628820960698,0.1436105831808835,-0.2684764730185616,0.16867321884401,0.5384291937622292,0.2863636363636364,0.4628095265426513,0.0676844783715012,고평가,고평가,고평가,정상,과열 주의,-0.0692161820480404,0.0868423807684509,고평가,0.7504708259078005,0.1903547243349854,0.0591744477393483,0.0
1478712,대덕전자,353200,2023,HS,Normal,0.8037821732664174,False,정상,1.1855305534754486,26.33653682226976,67.24778020572079,1.4694944607992455,0.04765374965072,0.264018691588785,0.6467531091196196,0.320311084036845,-0.1501206851965811,0.5495982931718404,0.5607088989441931,0.5529314749035461,0.2010178117048346,적정,약고평가,적정,정상,관망,-0.4269870609981516,-0.2709284981816602,적정,0.1767309894354055,0.7592409799096739,0.0640280132702326,0.0
1480568,이지바이오,353810,2023,LR,High Risk,1.0578370576593394,True,고위험-정적이상,1.809753978499527,3.145648590020868,10.93611088141805,0.7241072925822527,0.2655246137333628,-0.1105651105651105,0.2549893044357215,-0.4266123021136344,1.0198032146720108,0.782126982621436,0.4370880059448371,0.6786152896184563,0.6076335877862595,적정,약저평가,적정,위험,⚠재무위험,0.1629834254143646,0.319041988230856,고평가,0.8322354017881856,0.142543486888563,0.0252211375488343,-1.0
1480780,NH올원리츠,400760,2023,WG,Normal,1.012046559861536,False,정상,0.2645452587529892,46.2438875344053,36.13447831835971,8.955247096824904,0.0287248621956516,-0.0994891099757999,0.1764735051024135,-0.1160133625743898,-1.2137295691498289,0.6086666781221978,0.2831932773109243,0.5110246578788158,0.1282442748091603,적정,고평가,적정,정상,관망,-0.0059719319199761,0.1500866308965152,저평가,0.0574751879970611,0.1378247454750817,0.8047000935653158,1.0
1487446,씨엔알리서치,359090,2023,NG,Watchlist,0.8544472834758083,False,모니터링,1.60942417785735,4.661078516129782,8.807237384693494,1.2411554546928418,0.0513501533793829,-0.0410958904109589,0.2142653951653113,-0.1296177229298134,0.6054941844481649,0.7822388932755973,0.3153210948809054,0.6421635537571896,0.4707379134860051,적정,적정,적정,주의,관찰 필요,-0.0235294117647058,0.1325291510517855,고평가,0.7929010783567855,0.1807704295513375,0.0263284866203569,-1.0
1488320,필에너지,378340,2023,LR,High Risk,1.113710943790901,True,고위험-정적이상,3.0854427261663564,,33.83399514207355,2.017260608609912,0.1598468293891859,,0.8471728201675826,0.5647429169817519,0.5619522393712997,0.5376628700581173,0.9265255292652552,0.6543216678202586,0.5134860050890585,적정,적정,적정,위험,⚠재무위험,-0.2888283378746594,-0.132769775058168,적정,0.401252395829229,0.560541069577735,0.0382065389392079,-1.0
1489648,솔브레인,357780,2023,EHS,Normal,0.9614604462474644,False,정상,2.5736036425633664,9.049052575666394,18.28851950527991,2.801661697518095,0.0387701682773297,0.3019271948608137,0.3257659458181253,0.2645424906765783,0.6807646216223293,0.6071311283962769,0.306980056980057,0.5170858069714109,0.137913486005089,고평가,고평가,고평가,정상,과열 주의,-0.4559210526315789,-0.2998624898150875,고평가,0.871768712539501,0.1113920294014089,0.0168392357267508,-1.0
1491607,오에스피,368970,2023,LR,Normal,0.0853803203808131,False,정상,1.290230154885886,445.3188888800552,41.23441796597423,0.813054008089843,-0.0001239022128465,-0.1057142857142857,0.4791681568097896,-0.4088497263355684,0.6636703434353717,0.4375045624980375,0.6362557917291825,0.4971299312673809,0.1002544529262086,고평가,고평가,고평가,정상,과열 주의,-0.5583067092651757,-0.4022481464486843,고평가,0.8108367247801752,0.1606517102950498,0.0285115844049385,-1.0
1492217,엑셀세라퓨틱스,373110,2023,WG,High Risk,1.326153780009557,True,고위험-정적이상,,,,,,,,,,,,,,,,,위험,기타,,,,,,,
1493535,모비데이즈,363260,2023,LR,High Risk,1.0634872259198342,True,고위험-동적악화,2.1349804381492907,,,3.0560141432016024,-0.3390342042123426,-0.2571428571428571,0.7593416712255111,0.3322361220439418,0.4262213621353219,0.4755644506008558,0.8705502280481066,0.594060183835031,0.3083969465648855,적정,약고평가,적정,위험,⚠재무위험,-0.4806153846153846,-0.3245568217988932,고평가,0.5052170010928594,0.4562163237521506,0.0385666670835277,-1.0
1494118,노을,376930,2023,FD,Normal,0.524949290060852,False,정상,4.484968500287301,,,70.52497392630245,-0.0801807848042907,0.2492522432701893,1.7420536043775876,1.952902432412854,-0.4521709602740715,0.5673490663463897,0.5833333333333333,0.5721443464424727,0.2513994910941476,적정,약고평가,적정,정상,관망,-0.2673583399840383,-0.1112997771675469,고평가,0.3970807875672839,0.2721350767743062,0.3307841257243023,1.0
1494154,지니너스,389030,2023,WG,High Risk,1.3233923978544098,True,고위험-정적이상,1.5324398305436222,,,12.679084394148797,-0.0560520645100289,0.1767337807606264,0.8831203228546604,1.095990180784101,-0.6691290550146671,0.6129327123788534,0.5245607333842628,0.5864211186804762,0.2860050890585242,적정,약고평가,적정,위험,⚠재무위험,-0.4771863117870722,-0.3211277489705809,저평가,0.1058237668059217,0.1760885332683584,0.7180877060278229,1.0
1495180,파로스아이바이오,388870,2023,WG,Watchlist,1.2419316242775602,False,모니터링,1.883579264152188,,,,-0.042985707879513,,1.669281348928872,1.602177508453697,-0.9690036777529656,0.626540945924702,0.9766233766233766,0.7315656751343043,0.7877862595419848,적정,약저평가,적정,주의,관찰 필요,-0.4895482130815913,-0.3334896502650999,저평가,0.0839871375176825,0.1759944530185591,0.7400184056220528,1.0
